OrderID,QuantityReturned,PurchaseAmount,CustomerAccountAge,PreviousReturns,PreviousFraudReports,RefundIssued,ProductCategory_Beauty & Health,ProductCategory_Books,ProductCategory_Clothing,ProductCategory_Electronics,ProductCategory_Home & Garden,ReasonForReturn_Defective,ReasonForReturn_Did not like,ReasonForReturn_No longer needed,ReasonForReturn_Not as described,ReasonForReturn_Wrong item,ReturnCondition_Complete,ReturnCondition_Damaged,ReturnCondition_Defective,ReturnCondition_Opened,ReturnCondition_Unopened,DeliveryType_Express,DeliveryType_Standard
1461,0.013003436634601361,-1.356385465554344,0.21216590595326063,0.42857142857142855,0.0,196.7653395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
8459,1.1793491193734709,1.385461472525076,1.579524118530685,0.9285714285714285,0.5,181.2613259,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3415,-0.3757784576116885,-0.5976982061888454,-0.8083985570574257,0.14285714285714285,1.0,295.3175501,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1319,1.1793491193734709,-1.5037407435192165,-1.0362915924869964,0.21428571428571427,1.0,394.0525723,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
597,0.790567225127181,-0.28908871195190755,0.5985932268990545,0.2857142857142857,0.0,542.4514012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9631,-1.1533422461042682,-1.0451014576617041,0.7026313517690759,0.21428571428571427,0.0,419.9909638,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
7554,-1.542124140350558,0.9288090937134552,0.5688680483647627,0.3571428571428571,0.0,596.1878638,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
127,-1.1533422461042682,-0.6349618053086964,0.5490512626752347,0.3571428571428571,0.0,359.958721,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5880,0.013003436634601361,0.7629699690957735,-1.0759251638660523,0.9285714285714285,0.5,103.5739709,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1672,0.013003436634601361,1.175712698784269,0.17005523636301387,0.14285714285714285,0.5,72.6030093,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5628,1.5681310136197608,-1.52084467137367,-1.0016122175303226,0.5,1.0,366.9546846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8732,1.1793491193734709,0.18891805989024643,0.11803617392800315,0.0,0.0,306.6243648,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8520,-0.3757784576116885,-0.5991290817602017,0.8289633605398162,0.7142857142857142,1.0,265.1307699,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7724,0.4017853308808912,1.0025576351664445,1.2575013510758568,0.2857142857142857,0.0,55.57285873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2146,0.4017853308808912,0.4953716899921162,0.7051084499802669,0.21428571428571427,0.0,83.80839194,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6387,-0.3757784576116885,-0.28581315543219765,0.4474902360164043,0.7142857142857142,1.0,475.6786764,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2587,0.4017853308808912,-0.9760984427748388,-0.20894078994920703,0.14285714285714285,0.5,372.6025331,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7717,-0.7645603518579783,1.346021957548463,-1.477215074078992,1.0,0.0,282.1137484,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
8364,0.790567225127181,-0.7173956952980931,0.4276734503268764,0.7142857142857142,0.0,97.41279008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4972,-0.7645603518579783,-0.6640595698842174,-0.751425298200033,0.0,0.5,290.2610797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6488,-0.7645603518579783,0.05240562809290948,-0.5359177538264173,1.0,0.5,356.6307621,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2801,-1.542124140350558,1.6776382459455021,0.6035474233214364,0.7142857142857142,0.0,421.4923026,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5366,-1.542124140350558,-1.0548530999916583,-0.1073797632903766,0.14285714285714285,0.5,480.8485154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8259,-1.542124140350558,0.1815757134567516,-1.2542762350718033,0.3571428571428571,0.0,106.5658872,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1882,1.5681310136197608,0.7655731124050259,-1.0189519050086595,0.7857142857142857,1.0,113.1075653,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5134,-0.3757784576116885,0.8426181814294812,1.0816273780812968,0.2857142857142857,0.5,397.6574781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9068,-1.1533422461042682,-0.11779168036442242,0.6060245215326274,0.5714285714285714,1.0,51.82292187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3496,1.1793491193734709,-1.2309579539438664,0.6109787179550095,0.07142857142857142,0.5,453.3412032,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
8473,-0.7645603518579783,-1.4190276734576541,0.5366657716192799,0.5,0.0,527.4996829,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
8534,-1.542124140350558,-0.33758344303204385,-1.3508830653082518,0.42857142857142855,0.5,207.6394892,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6334,-0.3757784576116885,1.0594487920048572,-1.1824403869472646,0.7142857142857142,1.0,232.4606991,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7134,1.1793491193734709,-1.5949613847246136,0.8240091641174342,0.7142857142857142,0.0,559.5895629,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
262,1.1793491193734709,0.17939837127589123,0.08087970076013835,0.3571428571428571,1.0,160.3617441,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5732,-0.3757784576116885,-0.21630519814987986,1.1039212619820158,0.7857142857142857,0.0,256.5557757,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5272,-1.542124140350558,-1.6499172128777322,1.6439286720216506,0.9285714285714285,0.5,453.4402494,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5658,-1.542124140350558,-0.38143695206732736,-0.05536070085536589,0.2857142857142857,0.0,93.63059725,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7272,-0.3757784576116885,0.0013879971627082063,-1.6035470828497322,0.8571428571428571,0.5,432.4768351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2174,0.013003436634601361,-1.680781690033337,-1.7274019934092817,0.14285714285714285,0.0,206.1447726,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5777,-0.7645603518579783,-0.7916459758334385,0.8339175569621982,0.2857142857142857,1.0,453.4169136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4667,0.013003436634601361,0.49077901603247404,0.6258413072221554,0.0,0.5,545.5430978,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
7944,-0.7645603518579783,1.3660061149364668,-1.0016122175303226,0.7857142857142857,0.0,268.5903857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1639,1.5681310136197608,1.7014149489145982,-1.457398288389464,0.2857142857142857,1.0,585.6949758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5696,0.790567225127181,1.0119013000409451,1.4953027793501914,0.3571428571428571,0.5,396.088538,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2515,0.013003436634601361,-1.6811042397825249,-1.0511541817541423,0.42857142857142855,1.0,531.5290265,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4203,-1.1533422461042682,1.2612156172928317,0.9998831371119943,0.21428571428571427,0.5,80.20009969,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5639,-1.1533422461042682,0.8669630260746459,0.9751121550000844,0.3571428571428571,0.0,363.1034098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
955,-1.542124140350558,-1.2505943958186005,-1.142806815568209,0.6428571428571428,0.5,298.2768502,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6925,-0.3757784576116885,0.2479896453343163,0.7992381820055243,0.07142857142857142,0.0,62.14948829,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5651,1.5681310136197608,0.9624808100416953,-1.1700548958913097,0.9285714285714285,1.0,175.3666972,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3066,-1.1533422461042682,-0.2236232461591606,0.9998831371119943,0.42857142857142855,0.5,239.3960437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1055,1.1793491193734709,1.3988288471624153,0.17500943278539582,0.0,0.0,208.5634078,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
9809,0.4017853308808912,0.26138473038685117,-0.942161860461739,0.5714285714285714,0.5,72.97700139,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2899,1.1793491193734709,-0.49907584962003726,-1.6902455202414168,1.0,0.0,194.26301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8649,0.013003436634601361,-1.1695836196589073,0.09326519181609329,0.5714285714285714,1.0,282.9451682,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6162,0.790567225127181,0.3386344421398266,0.009043852635599755,0.8571428571428571,0.5,552.1130625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2032,-0.3757784576116885,-1.0070085303186695,0.8537343426517261,0.14285714285714285,0.0,183.0923363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1311,-0.7645603518579783,-1.5945985358337749,-0.24609726311707183,0.7857142857142857,0.0,593.736336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4625,-1.542124140350558,1.2329827300428302,-0.44921931643473273,0.14285714285714285,0.5,94.90985274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8465,-0.3757784576116885,-1.1251787884567752,0.7843755927383784,0.42857142857142855,0.0,433.4602479,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
555,0.013003436634601361,-1.2358039284344782,1.4705317972382816,0.07142857142857142,1.0,354.5722732,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9139,0.013003436634601361,0.722196486836419,0.7670359052600415,0.21428571428571427,0.5,137.5744306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4430,1.1793491193734709,-1.6974732951277234,0.5143718877185609,0.7857142857142857,0.5,450.1091717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
8670,-1.542124140350558,-0.5257871158201758,-0.3823376647325761,0.9285714285714285,0.5,511.511347,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
552,1.1793491193734709,0.12426737295434838,1.225299074330374,0.3571428571428571,1.0,215.3793389,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2937,1.5681310136197608,-0.1828887292957602,0.326112423668046,0.9285714285714285,1.0,451.031359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5296,-1.1533422461042682,0.1823798167545974,-0.8777573069707734,0.3571428571428571,0.0,476.826573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
30,0.013003436634601361,0.8944798627717785,-0.6820665482866854,0.5,0.0,449.3867991,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
416,0.013003436634601361,-0.5546945252897724,-1.29638690466205,0.3571428571428571,0.5,172.3471587,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6348,-1.542124140350558,-1.5506159096161982,-0.025635522321074054,0.3571428571428571,1.0,596.0837994,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
172,0.790567225127181,-0.5876592574379844,-0.8133527534798077,0.8571428571428571,1.0,63.58838719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3541,0.013003436634601361,-1.5041913659856145,-0.5433490484599902,0.5,1.0,535.6074252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7377,-0.7645603518579783,-0.5486546085283921,-1.5911615917937774,0.5714285714285714,0.5,513.2615069,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4972,-0.7645603518579783,-0.6640595698842174,-0.751425298200033,0.0,0.5,290.2610797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
97,1.1793491193734709,1.581697684886624,1.4804401900830455,0.14285714285714285,0.5,180.9370557,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5132,0.013003436634601361,-0.8471810706320427,0.49703220024022404,0.7142857142857142,1.0,210.7600309,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1900,-1.542124140350558,1.545339805872103,-1.2418907440158482,0.21428571428571427,0.5,548.6170196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3074,1.5681310136197608,0.30195898837162716,-1.3434517706746787,0.5714285714285714,0.5,297.2956615,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9163,1.1793491193734709,1.6435648885116,0.7596046106264686,0.7857142857142857,1.0,347.2529138,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6972,-0.7645603518579783,0.9046824020763582,-1.2072113690591746,0.5714285714285714,0.0,188.1497393,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9272,1.5681310136197608,-0.8793641621149224,0.3830856825254387,0.8571428571428571,1.0,416.8208496,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8989,0.013003436634601361,1.2028853890770674,-0.3154560130304194,0.6428571428571428,1.0,425.2582332,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2363,1.5681310136197608,0.10418014590183478,0.1081277810832392,0.3571428571428571,0.5,438.6779044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3314,-0.7645603518579783,0.17677280907760012,0.2319826916427885,0.5714285714285714,0.5,326.6052052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2499,0.4017853308808912,1.420079979778207,1.6959477344566614,0.07142857142857142,0.5,148.2144306,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
635,1.1793491193734709,-0.25719418684541073,-0.12224235255752251,0.21428571428571427,0.5,501.833864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6260,1.5681310136197608,-1.5555304432537962,-1.137852619145827,1.0,0.0,538.8657626,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5080,1.1793491193734709,-0.48523745170734056,1.7355813058357172,0.42857142857142855,0.0,71.78396261,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6532,0.790567225127181,0.4937661789983793,0.7868526909495694,0.8571428571428571,1.0,339.1732845,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1047,-1.1533422461042682,1.3443757378737626,0.6258413072221554,0.7857142857142857,1.0,419.3180824,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6404,-0.3757784576116885,1.3098043122238001,-1.0016122175303226,0.21428571428571427,0.0,584.3080804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2618,0.790567225127181,0.4083332328378597,0.15766974530705893,0.0,0.0,155.3891697,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7100,-0.7645603518579783,1.5734192259556667,1.0915357709260607,1.0,0.5,72.37380317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9532,-1.542124140350558,0.9275340969364625,0.5416199680416618,0.5714285714285714,0.5,526.9342328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3975,-0.7645603518579783,0.9838439818855098,1.6761309487671334,0.3571428571428571,1.0,587.8118622,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8106,1.5681310136197608,0.8733857728136044,1.4556692079711357,0.7142857142857142,0.5,421.4798537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
133,-1.1533422461042682,1.058821373618721,1.4482379133375627,0.5,0.0,338.5051622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9928,0.790567225127181,1.1911728652038462,0.2939101469225632,0.42857142857142855,0.5,448.3151685,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5639,-1.1533422461042682,0.8669630260746459,0.9751121550000844,0.3571428571428571,0.0,363.1034098,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6572,0.4017853308808912,-1.0899130714053402,-0.9743641372072218,0.0,0.5,572.2744602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1198,0.013003436634601361,1.4039022547315632,-0.771242083889561,0.14285714285714285,0.0,196.5442231,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
37,-0.7645603518579783,1.6056990177663821,-0.5037154770809344,0.8571428571428571,0.0,468.8099315,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
8898,0.4017853308808912,-0.9629300098722615,-0.6572955661747756,0.8571428571428571,0.0,429.0168319,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7657,0.790567225127181,1.0666777474652684,1.5497989399963932,0.14285714285714285,0.0,242.5495674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6372,1.1793491193734709,-1.0857275516633111,0.68776876250193,0.21428571428571427,0.5,118.7380893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6075,0.4017853308808912,-0.7979244974698027,-1.0833564584996251,0.5,0.0,472.4729222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5144,0.4017853308808912,-1.1083767830804334,-1.3384975742522969,0.0,0.0,173.8732539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2750,-0.3757784576116885,1.5006657481440233,-1.5564822168371035,0.2857142857142857,0.0,478.8081925,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2601,-1.1533422461042682,-1.591798675109564,-0.1073797632903766,0.7142857142857142,0.5,438.2301963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5939,0.4017853308808912,-1.0374133993811867,-0.2708682452289817,0.5,0.5,479.5036294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6937,1.5681310136197608,0.7930163611049922,1.6389744755992688,0.8571428571428571,1.0,53.39151286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1578,1.5681310136197608,-0.5727460142411036,0.7472191195705137,0.6428571428571428,1.0,521.485156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7441,0.4017853308808912,0.935272262290924,-1.6431806542287881,0.7142857142857142,1.0,444.2398386,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6091,-1.1533422461042682,1.2925243685176595,0.15766974530705893,0.7857142857142857,0.5,509.5460414,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2180,1.5681310136197608,-0.1828057572477363,-1.0610625745989064,0.9285714285714285,1.0,395.3971241,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4761,-1.1533422461042682,0.7130794231973403,0.08087970076013835,1.0,0.5,426.4643479,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
9725,1.5681310136197608,0.1251536774111247,0.38556278073662964,0.8571428571428571,0.0,508.4440677,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6922,0.4017853308808912,0.6549853114982781,-0.5904139144726189,0.9285714285714285,0.5,475.0681398,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
