OrderID,QuantityReturned,PurchaseAmount,CustomerAccountAge,PreviousReturns,PreviousFraudReports,RefundIssued,ProductCategory_Beauty & Health,ProductCategory_Books,ProductCategory_Clothing,ProductCategory_Electronics,ProductCategory_Home & Garden,ReasonForReturn_Defective,ReasonForReturn_Did not like,ReasonForReturn_No longer needed,ReasonForReturn_Not as described,ReasonForReturn_Wrong item,ReturnCondition_Complete,ReturnCondition_Damaged,ReturnCondition_Defective,ReturnCondition_Opened,ReturnCondition_Unopened,DeliveryType_Express,DeliveryType_Standard
6836,-0.38101289011778394,-0.3626665267131794,-0.9101422605757407,0.07142857142857142,1.0,209.5514457,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7806,0.006291355192541008,1.05800280026806,-0.6345167524032669,0.07142857142857142,0.0,432.1737157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7585,0.7808998458131908,1.3910734521025785,1.4252917327785233,1.0,0.0,423.3896196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1678,0.39359560050286596,-1.590601854997723,1.1570490507178122,0.5,0.5,487.3172211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5109,-0.7683171354281089,0.5520316077080683,-0.036507837350489104,0.7142857142857142,0.5,579.028172,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
125,0.7808998458131908,-0.018884145728438426,-0.8018608109365545,0.21428571428571427,0.0,305.5558399,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2302,-1.5429256260487587,0.5972341170188937,0.28587556952981497,0.7142857142857142,0.0,331.729483,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6500,-1.155621380738434,-1.1977363705027035,1.6640031103921835,0.14285714285714285,0.0,179.9423181,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1885,-1.155621380738434,-1.4957923920499698,0.38677419305723837,0.7142857142857142,1.0,305.8890308,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
9217,0.006291355192541008,-1.5429777400919273,-0.5262353027640808,0.9285714285714285,0.5,209.9745843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6284,1.1682040911235159,-0.8415750034754922,-0.30967240348570857,0.7857142857142857,0.0,180.3770387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
9103,-0.7683171354281089,0.4593620784868091,-0.08818762013282792,0.42857142857142855,0.0,60.93977963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
8751,1.5555083364338407,1.411062316798866,-1.0282674783639436,1.0,1.0,91.17228645,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9428,0.39359560050286596,1.1240531586925855,1.1373615144197784,0.3571428571428571,1.0,123.5319104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8071,0.006291355192541008,1.2939001253646334,0.768220208831644,0.7142857142857142,0.5,364.7381273,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3071,-1.155621380738434,-1.5388596695176264,-1.50322929155401,0.7142857142857142,0.5,114.8363334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
854,0.006291355192541008,-1.204062803763634,-0.4327195053484201,0.3571428571428571,1.0,592.2947753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4993,0.006291355192541008,0.9766112126937003,1.2653305003569983,0.5714285714285714,0.0,304.7141014,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
8095,1.5555083364338407,1.4248009990560726,-0.05127348957401448,0.6428571428571428,0.5,317.1107724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6720,-1.5429256260487587,-0.747546969793688,-0.2826020410759121,0.7857142857142857,0.5,340.9180973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2665,0.7808998458131908,0.3960939440198832,0.2588052071200184,0.42857142857142855,0.0,152.5476522,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4773,-1.5429256260487587,-1.328242062865883,0.7140794840120509,0.2857142857142857,0.0,498.5396254,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4071,0.39359560050286596,0.512552294989501,-0.4499460996091997,0.8571428571428571,0.0,288.2330636,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6312,1.1682040911235159,1.4855646040336938,-0.8756890720541814,0.0,0.0,410.1677004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1216,1.5555083364338407,-0.4977248172807793,0.21943013452395077,0.42857142857142855,1.0,152.7529543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5899,-1.155621380738434,1.5541464753882726,0.6328683967826614,0.14285714285714285,1.0,128.2022078,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5527,-1.5429256260487587,-1.0489327503121793,-0.7674076224149953,1.0,1.0,265.9832921,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4303,0.006291355192541008,1.0785324970827488,0.6747044114159833,0.0,0.5,285.5542281,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3711,0.7808998458131908,0.31837010705805324,0.35232100453567916,0.7857142857142857,0.0,549.5019914,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2242,0.006291355192541008,-0.6669354215867874,1.5212684722314382,0.14285714285714285,1.0,544.1787721,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
7128,1.1682040911235159,1.4168719047384708,0.4458368019513399,0.5,0.5,219.4571764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1766,0.39359560050286596,1.553340898224691,0.4310711497278145,0.5,0.0,340.7516342,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
6814,-0.38101289011778394,0.2739065156738748,1.6074014435353363,0.2857142857142857,1.0,328.7140086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1768,0.39359560050286596,-0.6715995506241991,1.0487676010786262,0.2857142857142857,0.0,291.7659432,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4626,-0.38101289011778394,-1.57734344513027,-1.0996347974443164,0.6428571428571428,0.5,592.9402282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3906,0.39359560050286596,-1.588455497973207,-0.16201588125045482,0.14285714285714285,0.0,392.8907479,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6915,-1.5429256260487587,-0.6720203379148414,-0.9765876955816049,0.7142857142857142,0.0,599.1000743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9557,0.39359560050286596,0.7885099880711907,1.4720496314863536,0.42857142857142855,0.0,422.8520191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2581,0.006291355192541008,0.3407654616977686,-1.4146353782128578,0.0,1.0,362.0016734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1181,0.006291355192541008,-0.3190410914878785,0.8912673106943555,0.3571428571428571,0.0,392.1553967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9641,1.1682040911235159,-0.0630013824676986,0.822360933651237,0.8571428571428571,1.0,159.7190294,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8100,0.7808998458131908,1.3449323359943879,0.2932583956415777,0.42857142857142855,0.0,375.0230875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2832,0.7808998458131908,-0.05564528694457276,1.2407210799844561,0.2857142857142857,1.0,433.9019474,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2145,-1.155621380738434,1.049101808166987,-0.15955493921320058,0.0,0.0,514.9488886,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4364,-0.38101289011778394,-0.4673172784182881,-0.8633843618679102,0.9285714285714285,0.5,251.922428,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4571,-1.155621380738434,-1.4836883458079027,1.7304485453980478,0.2857142857142857,1.0,560.1759061,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1079,0.006291355192541008,1.1076443253191903,-0.9962752318796386,0.5,0.0,294.6155142,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4801,1.1682040911235159,0.28881039255418733,-0.15463305513869213,0.8571428571428571,0.0,483.2341533,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7462,0.39359560050286596,1.095428517027644,0.3646257147219503,0.8571428571428571,0.5,69.04964927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
545,0.7808998458131908,-0.2186495691784188,0.531969773255238,0.7857142857142857,0.0,184.4059836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3929,1.5555083364338407,1.405539936275758,0.034859481729883554,0.5,0.5,55.31299983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9129,0.7808998458131908,-0.9025825685657712,0.6008761502983564,0.6428571428571428,1.0,295.2954321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3542,-1.155621380738434,-0.939262403464257,-1.6065888571186875,0.5714285714285714,1.0,388.6473695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4121,-0.7683171354281089,1.6365295036662593,0.8125171655022201,0.7857142857142857,1.0,83.02818779,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
5538,-1.5429256260487587,-1.2800608147904349,-0.6000635638817077,0.9285714285714285,1.0,409.1730487,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
9010,-1.155621380738434,1.6637733821315994,-0.5508447231366231,0.7142857142857142,1.0,82.90912821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6975,0.006291355192541008,0.42575889524244614,0.1554456415553408,0.8571428571428571,0.5,236.1429944,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1083,1.5555083364338407,-1.5316870418226707,0.13575810525730697,0.7857142857142857,1.0,515.2459521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
9226,-0.38101289011778394,-0.6682143939299068,0.8346656438375082,0.6428571428571428,0.5,518.0257921,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1956,-0.7683171354281089,-0.44993063470488043,1.4991199938961501,0.8571428571428571,0.5,150.2503047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6669,-0.38101289011778394,0.4915322964629944,0.4261492656533061,0.5,0.5,260.6340551,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1530,0.006291355192541008,-1.388857342249755,-0.1029532723563533,0.2857142857142857,1.0,174.7936968,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5544,-1.5429256260487587,-0.8952440857889331,-1.0061190000286555,0.42857142857142855,0.5,258.7378152,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
8349,-1.155621380738434,0.8642040497158531,0.022554771543612403,0.3571428571428571,1.0,520.6854441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6739,0.39359560050286596,-0.2975916874046914,1.412987022592252,0.3571428571428571,0.0,590.2530101,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1360,-0.7683171354281089,0.582709284260128,-0.11771892457987869,0.3571428571428571,0.0,368.477142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6337,-0.7683171354281089,-0.09019330582273548,0.7952905712414405,0.6428571428571428,0.0,385.9533145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4851,-0.7683171354281089,0.34992245204414507,0.10868774284751044,0.21428571428571427,1.0,530.4125549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6822,-1.5429256260487587,-0.9263698074704639,-0.42287573719940313,0.9285714285714285,1.0,500.4239849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
109,1.5555083364338407,0.6862350861532844,-0.7575638542659784,0.3571428571428571,1.0,588.8500231,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5559,0.7808998458131908,0.8685548168670646,1.486815283709879,1.0,0.0,172.9613444,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2608,0.006291355192541008,0.7819383374489214,1.5015809359334045,0.6428571428571428,1.0,347.9248507,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
889,1.1682040911235159,0.9975329160508538,0.33263346823764534,0.2857142857142857,0.5,108.4648605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2333,0.39359560050286596,0.8763213173239747,-0.04881254753676025,0.14285714285714285,1.0,269.9359195,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8771,1.5555083364338407,-0.07399810435306511,0.20220354026317117,0.5714285714285714,0.0,505.4589889,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
9172,-0.38101289011778394,-0.6627952008050921,1.7304485453980478,0.3571428571428571,0.0,64.59341085,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
9156,-0.7683171354281089,0.7383040153363031,-1.4097134941383491,0.8571428571428571,0.0,192.9919977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3666,1.5555083364338407,0.6663200764225506,-1.4860026972932303,0.2857142857142857,0.0,231.5846406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2783,1.1682040911235159,-0.4853619186201075,1.2333382538726934,0.3571428571428571,1.0,582.0117649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3813,-0.7683171354281089,0.09807820880453301,-0.4499460996091997,0.7857142857142857,0.0,371.1609373,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6528,-1.155621380738434,1.1002684702458445,-1.2029943630089939,0.8571428571428571,1.0,389.5279657,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
6117,0.7808998458131908,-0.9436028156984183,-0.8560015357561476,0.8571428571428571,1.0,115.8322753,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7734,0.006291355192541008,0.20842118405747673,-0.7895561007502834,0.5714285714285714,0.5,310.2870464,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7347,1.1682040911235159,0.011909751408654124,0.25388332304551,0.0,0.0,483.7872025,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6546,-1.155621380738434,0.8579217432046099,-0.5852979116581823,1.0,0.0,189.583606,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
7631,-1.5429256260487587,1.716664072188166,-1.1217832757796045,0.14285714285714285,1.0,441.6711159,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9579,0.006291355192541008,-1.2212212188951974,0.007789119320087027,0.07142857142857142,0.5,102.1778768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
5737,0.39359560050286596,-1.3689801333097955,0.7239232521610678,0.2857142857142857,1.0,592.9001269,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7173,0.39359560050286596,-0.6055273948826531,1.5803310811255398,0.5714285714285714,0.5,197.9916263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3285,-0.38101289011778394,1.6542353330040829,0.6574778171552036,0.14285714285714285,0.0,85.89413094,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6548,-1.155621380738434,1.2561999671982131,-1.4663151609951965,0.2857142857142857,0.5,592.7104813,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
132,0.39359560050286596,0.4327429170773784,0.23665672878473037,0.14285714285714285,1.0,429.8721447,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4200,0.006291355192541008,-1.3077649718459992,-1.6090497991559418,0.42857142857142855,0.5,541.1447189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
9000,-1.155621380738434,-1.4401359742707427,-1.3063539285736716,0.14285714285714285,1.0,412.7173323,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4273,-1.5429256260487587,-0.048181498117825766,-0.46471175183272506,0.8571428571428571,1.0,550.051726,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5596,1.5555083364338407,0.4006463829289966,1.1915022392393715,0.07142857142857142,0.5,515.3987461,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3189,1.5555083364338407,-0.7695318610095019,-0.710805955558148,0.7857142857142857,1.0,404.5897821,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
7482,0.39359560050286596,-0.7757740924031409,-0.8338530574208595,1.0,0.5,560.5506785,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6657,1.1682040911235159,-0.030695788754138507,-0.6025245059189619,0.21428571428571427,0.0,464.9280093,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1157,-0.38101289011778394,-0.3527373577822589,-1.6779561761990602,0.7142857142857142,0.5,443.1032188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5598,0.39359560050286596,0.9428706960982861,0.13575810525730697,1.0,0.5,340.7090235,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
7111,-1.155621380738434,0.7308160022137207,0.640251222894424,0.2857142857142857,0.0,515.208615,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5554,0.006291355192541008,-0.9578925398489334,-0.06850008383479408,0.0,1.0,85.14143976,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9571,-0.7683171354281089,-0.799743215353607,-0.31213334552296285,0.21428571428571427,1.0,474.8463946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
586,0.39359560050286596,0.8561856243809391,0.7337670203100848,0.7142857142857142,0.0,455.6434811,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1957,-0.7683171354281089,-0.9945968676645336,-0.23338320033082746,0.42857142857142855,0.5,162.5124288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2092,0.7808998458131908,0.02180447976992996,0.768220208831644,0.2857142857142857,0.5,92.67550073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2613,1.1682040911235159,1.2227563890417614,-1.5819794367461453,0.2857142857142857,0.0,446.2265272,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6884,0.39359560050286596,-1.2913226712218362,1.1816584710903546,0.2857142857142857,0.5,422.5030884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1939,-1.155621380738434,1.3278437817476823,1.5335731824177095,0.9285714285714285,1.0,51.53564303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
7916,-1.5429256260487587,-0.8737212361710128,-0.7821732746385207,0.42857142857142855,0.0,69.55187416,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
889,1.1682040911235159,0.9975329160508538,0.33263346823764534,0.2857142857142857,0.5,108.4648605,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
5508,0.7808998458131908,0.0869993379105695,1.2653305003569983,0.5,0.5,557.4284548,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
7596,-0.38101289011778394,0.7035628750888566,1.304705572953066,0.21428571428571427,0.0,244.8678461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4536,0.7808998458131908,-1.6883216484020294,-0.29736769329943746,0.8571428571428571,0.5,385.5247784,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7915,1.1682040911235159,-0.7029560013761907,1.380994776107947,0.9285714285714285,0.5,162.9508632,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
4353,1.1682040911235159,-1.1427215218653093,-1.0996347974443164,0.5,1.0,262.716536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
