QuantityReturned,PurchaseAmount,CustomerAccountAge,PreviousReturns,PreviousFraudReports,ProductCategory_Beauty & Health,ProductCategory_Books,ProductCategory_Clothing,ProductCategory_Electronics,ProductCategory_Home & Garden,ReasonForReturn_Defective,ReasonForReturn_Did not like,ReasonForReturn_No longer needed,ReasonForReturn_Not as described,ReasonForReturn_Wrong item,ReturnCondition_Complete,ReturnCondition_Damaged,ReturnCondition_Defective,ReturnCondition_Opened,ReturnCondition_Unopened,DeliveryType_Express,DeliveryType_Standard
-0.773883855,0.099623908,-0.46798812,0.785714286,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
-0.773883855,-1.185493429,1.159869678,0.5,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1.166160905,-0.58310634,-0.927444191,0.857142857,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-1.161892807,0.834403315,1.532868961,0.928571429,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0.778151953,1.010864372,-0.32965726,0.571428571,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.549901759,0.970270163,1.426650622,0.285714286,0.5,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
1.554169857,-1.622335265,0.18661327,0.357142857,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1.554169857,-0.851978617,-1.394310843,0.857142857,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.778151953,-1.124248588,-1.552403255,0.785714286,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.385874903,-0.852078666,0.801691559,0.571428571,0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.385874903,0.839037543,0.223666179,0.714285714,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.773883855,0.04374697,-0.70018635,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0.390143001,1.330307985,0.213785404,0.071428571,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
1.554169857,-0.276274117,0.408930724,0.928571429,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0.002134049,-1.635835217,-1.441244528,0.285714286,0.5,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.778151953,0.372304441,-0.650782471,0.571428571,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1.166160905,-1.3826762,0.863446407,0.214285714,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.773883855,-0.114395718,-0.006061856,0.357142857,0.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-1.549901759,0.061220464,1.327842865,0.5,0.5,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.773883855,1.526710317,0.297771997,0.428571429,0.5,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
-1.161892807,-1.675784433,1.142578321,0.142857143,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.773883855,-1.654187793,0.132269004,0.642857143,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.773883855,-0.19766521,-0.487749672,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
0.778151953,0.119698699,-1.036132724,0.571428571,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.773883855,-1.505695785,-1.483237825,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1.166160905,-1.053213685,-0.75700081,0.785714286,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1.554169857,0.076776243,1.051181145,0.357142857,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.773883855,0.250289966,-1.251039596,0.714285714,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0.002134049,-1.381938493,0.515149063,0.785714286,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.778151953,1.476103396,-0.322246679,0.857142857,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1.554169857,1.651636461,-0.710067125,0.571428571,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
1.554169857,0.045068052,-0.601378593,0.071428571,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0.002134049,-0.687373327,1.30561112,0.785714286,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.773883855,-0.744009361,0.67077128,0.857142857,0.5,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.385874903,0.352875818,1.201862975,0.214285714,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.390143001,0.215329578,1.490875665,0.214285714,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
0.778151953,1.406344034,-0.969437488,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0.778151953,-1.444910421,-0.791583525,0.357142857,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
-1.161892807,-0.065175111,-1.609217715,0.571428571,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.390143001,0.607906299,-1.058364469,0.214285714,0.5,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0.002134049,0.242849691,0.048282411,0.857142857,0.5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.554169857,0.283055232,-0.292604352,0.285714286,0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-1.161892807,1.409248332,-0.075227286,0.642857143,0.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1.554169857,-0.073725197,0.636188565,0.857142857,0.5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1.554169857,0.870669356,-1.409132007,0.571428571,0.5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-0.773883855,1.209518419,-0.863219149,0.214285714,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
-1.161892807,-0.57844894,0.376818203,0.428571429,0.5,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
-1.161892807,-1.254848011,0.794280977,0.285714286,0.5,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
-1.549901759,-1.446008921,-0.569266072,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
1.166160905,-0.606720838,-1.419012783,0.428571429,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
-0.773883855,-1.675719547,-1.142351063,0.857142857,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1.166160905,0.72557297,0.986956103,0.142857143,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.554169857,-0.885593985,-1.564754225,0.214285714,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1.166160905,-0.746860543,-0.915093221,1,0.5,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
1.166160905,-0.180280865,0.359526845,0.285714286,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-1.549901759,-0.879051222,-1.648740818,0.142857143,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.385874903,-0.587895215,0.21131521,0.928571429,0.5,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.161892807,1.350272327,-0.186386013,0.428571429,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1.554169857,-0.077492696,1.266088017,0.571428571,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-1.161892807,1.547293922,-1.475827243,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
1.554169857,-1.519060174,-0.831106628,0.285714286,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.166160905,-0.207202633,1.614385361,0.357142857,0.5,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.778151953,-1.035497937,-0.258021637,0.5,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.385874903,-0.503103167,-1.120119317,0.5,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
-1.549901759,0.020379356,0.285421028,0.571428571,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-1.549901759,-0.228992624,-0.364239975,0.428571429,0.5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1.166160905,-1.355259593,-0.994139427,0.285714286,0.5,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.161892807,-1.498572979,1.7206037,0.214285714,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
-0.385874903,-1.608678404,1.031419594,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0.390143001,0.669884479,-0.584087235,0.928571429,0.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.161892807,1.66050524,0.100156483,0.571428571,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.166160905,-1.108392922,-0.764411392,0.571428571,0.5,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-1.161892807,-1.373613712,-1.510409958,0.928571429,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1.166160905,0.006216411,1.564981482,0.214285714,0.5,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.778151953,-1.140077128,0.070514156,0.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
0.778151953,-0.871171845,-0.781702749,0.928571429,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-1.161892807,-1.61606176,-0.248140861,0.357142857,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
-1.161892807,0.233750242,-0.201207176,1,0.5,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
-0.385874903,0.652725664,-0.524802581,0.857142857,0.5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.390143001,-1.705782526,-1.144821257,0.071428571,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
-0.385874903,-1.546123087,-0.275312994,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.773883855,1.31614203,-1.495588795,0.857142857,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
1.554169857,-0.858396103,-0.191326401,0.785714286,0.5,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
-0.385874903,-0.216245413,-0.638431501,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.385874903,-0.208234938,0.636188565,0.785714286,0.5,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
-1.161892807,0.599428419,-0.475398702,0.714285714,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
0.778151953,0.608076848,0.194023852,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0.002134049,-0.155132286,-1.144821257,0.928571429,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
-1.549901759,-0.909066235,-0.193796594,0.714285714,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.166160905,1.687913121,1.278438987,0.428571429,0.5,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-1.161892807,0.373299747,-0.050525347,0.357142857,0.5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-1.549901759,0.997089429,1.011658042,0.142857143,0.5,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.549901759,0.955470346,-0.025823407,0.285714286,0.5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.161892807,-0.641312381,-0.67548441,0.857142857,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.002134049,1.177621931,-0.887921088,0.357142857,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
1.166160905,-1.566178088,-0.915093221,0.857142857,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-1.549901759,1.45088839,-0.186386013,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
-1.549901759,-1.448527155,-0.300014933,0.214285714,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.002134049,-0.920979254,0.673241474,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-0.773883855,-0.057870199,0.910380091,0.357142857,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.549901759,-0.554902659,-0.509981417,1,0.5,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-1.161892807,-1.564464138,-0.228379309,1,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1.554169857,1.502745839,-0.939795161,0.857142857,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.385874903,1.472523692,1.550160319,0.285714286,0.5,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.778151953,-0.664311666,-0.119690777,0.071428571,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.773883855,-0.113998769,1.498286246,0.857142857,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.778151953,-0.314481202,-0.028293601,0.142857143,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
0.390143001,1.567594104,-1.001550009,0.357142857,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-1.549901759,-1.542816422,-0.020883019,0.357142857,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0
-0.773883855,-0.182562911,0.559612554,0.357142857,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0.390143001,0.78748771,1.461233337,0.428571429,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.390143001,1.169529756,-1.43630414,0.642857143,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0.002134049,1.196970505,1.683550791,0.5,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1.166160905,-0.96558551,1.730484476,0.571428571,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0.002134049,1.658186597,-1.008960591,0.428571429,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.002134049,0.405265495,0.149560362,0.5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.002134049,0.928945902,-0.996609621,0.928571429,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-0.385874903,0.514428058,-1.399251231,0.428571429,0.5,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1.166160905,0.099124031,1.364895774,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.778151953,-0.863706571,0.273070058,0.285714286,0.5,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-1.549901759,1.056203472,-0.023353213,0.785714286,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
-1.549901759,-1.693594344,-0.789113331,0.642857143,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.002134049,-0.250306141,0.712764577,0.5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-1.161892807,1.645661881,-0.875570119,0.571428571,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-1.549901759,-0.868561047,-0.801464301,0.428571429,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0.390143001,0.23203986,-1.275741535,0.928571429,0.5,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
-1.549901759,0.57882538,1.597094003,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1.166160905,-1.600820679,-0.717477707,0.785714286,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-1.549901759,1.437028691,1.088234054,0.642857143,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.390143001,-0.825001039,-0.087578256,0.428571429,0.5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.166160905,0.929748583,1.557570901,0.642857143,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
-0.385874903,-0.290055145,1.090704248,0.071428571,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0.778151953,-0.735371716,0.164381525,0.642857143,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
0.002134049,0.946151274,-0.060406122,0.071428571,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.554169857,-0.923071142,-0.443286181,0.571428571,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.390143001,-0.87244714,0.226136373,0.285714286,0.5,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.773883855,1.27137433,-0.53715355,0.857142857,0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.390143001,-0.89394083,-1.023781754,0.357142857,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
-1.161892807,-1.492846999,-0.159213879,0.714285714,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.385874903,-1.007178528,-0.32965726,0.071428571,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1.166160905,1.481949716,-0.89533167,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.390143001,-1.041279534,0.967194552,0.785714286,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0.002134049,1.04974687,0.033461247,0.857142857,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-1.161892807,-0.473799205,-0.107339807,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0
1.554169857,1.030334208,1.313021702,0.928571429,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.385874903,-1.447239124,-1.179403972,0.785714286,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-1.161892807,0.549511742,1.515577604,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-0.773883855,1.270655715,0.154500749,0.785714286,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.778151953,-1.245549869,-0.102399419,0.071428571,0.5,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
-1.549901759,0.723489929,0.445983633,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0.390143001,-1.053492962,0.596665463,0,0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-1.161892807,-1.584131752,-0.102399419,0.714285714,0.5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.161892807,-0.88407163,1.058591727,0.5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-1.161892807,0.709314725,-1.258450177,0.357142857,0.5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0.002134049,0.761197182,1.367365968,0.857142857,0.5,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0.390143001,-0.507625448,1.229035108,0.142857143,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
-1.549901759,0.889111284,0.07298435,0.928571429,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.778151953,0.508146393,0.789340589,0.857142857,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1.554169857,0.864005483,1.303140926,0.071428571,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.554169857,-0.035524459,0.12979881,0.214285714,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0.002134049,0.446121978,0.502798093,0.214285714,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.385874903,-0.658128165,0.690532832,0.714285714,0.5,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1.166160905,-0.358839416,0.070514156,0.785714286,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.390143001,-1.540190213,-1.041073112,0.214285714,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
-0.773883855,-0.390051405,1.322902477,0.214285714,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0.002134049,-0.679105715,-1.016371172,0.5,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0.778151953,0.559149867,-0.141922522,0,0.5,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.773883855,0.945774193,0.221195985,0.642857143,0.5,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.385874903,1.029413543,-0.754530616,0.571428571,0.5,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1.166160905,0.679864121,-1.473357049,0.714285714,0.5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
1.554169857,-1.43649518,-1.080596215,0.928571429,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.773883855,1.38319401,-0.994139427,0.785714286,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1.554169857,0.827563663,1.068472503,0.071428571,0.5,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
-1.549901759,0.904851204,1.426650622,0.357142857,0.5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
-1.161892807,0.895168235,1.226564914,0.285714286,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.002134049,1.642312506,-1.394310843,0.714285714,0.5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
1.166160905,0.023984023,0.154500749,0.571428571,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0.390143001,-1.165946006,-0.119690777,0.857142857,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
0.778151953,-1.694088796,-0.608789174,0.571428571,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.549901759,-1.425632762,0.949903194,0.428571429,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
-0.385874903,0.139006068,-0.317306291,0.428571429,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
-1.161892807,1.104691185,0.310122967,0.357142857,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
0.002134049,0.820151665,0.737466516,0.857142857,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
1.166160905,-0.53413384,-0.586557429,0.428571429,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
-1.161892807,-0.067090073,0.898029122,0.5,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.385874903,-1.074274789,-0.556915102,0.071428571,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1.166160905,1.454087897,0.660890505,0.285714286,0.5,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-1.549901759,-1.499216074,-1.290562698,0.5,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0.390143001,1.324520788,0.248368119,0.857142857,0.5,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.390143001,0.663592586,1.473584307,0.5,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-1.161892807,-0.323127298,-1.71296586,0.071428571,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
-0.773883855,1.39481456,-1.339966577,0.642857143,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.002134049,-0.955264576,-1.036132724,0.357142857,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.002134049,1.37444595,-0.542093938,0.142857143,0.5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1.166160905,-1.244216347,-1.596866746,0.714285714,0.5,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.385874903,1.707764842,-1.394310843,0.928571429,0.5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.166160905,0.943815259,-0.136982134,0.142857143,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1.554169857,-1.121632578,-0.003591662,0.5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.778151953,-1.052928653,1.024009012,0.928571429,0.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-1.161892807,-0.002234758,-0.571736265,0.571428571,0.5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.390143001,1.290087871,0.443513439,0.785714286,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
-0.773883855,-0.079419476,1.6390873,0.142857143,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
1.166160905,0.418471324,1.231505302,0.857142857,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
1.554169857,0.729244169,1.130227351,0.357142857,0.5,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1.161892807,0.739639094,-0.267902412,0.714285714,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-1.161892807,0.012715544,0.112507453,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.002134049,0.623742604,-0.581617041,0.428571429,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0.778151953,-0.623564059,0.935082031,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1.166160905,1.274713329,-0.692775768,0.642857143,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
-1.549901759,1.008460167,-0.07769748,0.285714286,0.5,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.385874903,-1.029045648,-0.465517927,0.785714286,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1.554169857,-0.107402086,-0.028293601,0.714285714,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0.390143001,-0.336671884,-1.6561514,0.142857143,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
1.166160905,-0.849034956,0.381758591,0,0.5,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.166160905,-0.460349493,-0.779232555,0.571428571,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.773883855,-0.765105756,-1.700614891,0.5,0.5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.554169857,-1.238253284,0.208845016,0.571428571,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-1.161892807,1.305324999,-1.542522479,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.385874903,0.067788603,1.152459096,0.571428571,0.5,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
-0.385874903,0.721455642,1.357485192,0.857142857,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.161892807,0.524402206,0.942492612,0.142857143,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.773883855,-0.405271024,0.208845016,0.214285714,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.385874903,0.052700522,0.507738481,0.357142857,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
